time_s,current_A,time_ms,current_nA
0.000000000,2.932909e-08,0.000000,29.329094
0.001000000,2.932909e-08,1.000000,29.329094
0.001000000,2.932909e-08,1.000000,29.329094
0.001000000,2.918307e-08,1.000000,29.183066
0.002000000,2.918307e-08,2.000000,29.183066
0.002000000,2.918307e-08,2.000000,29.183066
0.002000000,1.351932e-08,2.000000,13.519323
0.003000000,1.351932e-08,3.000000,13.519323
0.003000000,1.351932e-08,3.000000,13.519323
0.003000000,3.102186e-08,3.000000,31.021860
0.004000000,3.102186e-08,4.000000,31.021860
0.004000000,3.102186e-08,4.000000,31.021860
0.004000000,8.740407e-09,4.000000,8.740407
0.005000000,8.740407e-09,5.000000,8.740407
0.005000000,8.740407e-09,5.000000,8.740407
0.005000000,3.485416e-08,5.000000,34.854165
0.006000000,3.485416e-08,6.000000,34.854165
0.006000000,3.485416e-08,6.000000,34.854165
0.006000000,1.820174e-08,6.000000,18.201736
0.007000000,1.820174e-08,7.000000,18.201736
0.007000000,1.820174e-08,7.000000,18.201736
0.007000000,6.310899e-08,7.000000,63.108987
0.008000000,6.310899e-08,8.000000,63.108987
0.008000000,6.310899e-08,8.000000,63.108987
0.008000000,3.089965e-08,8.000000,30.899653
0.009000000,3.089965e-08,9.000000,30.899653
0.009000000,3.089965e-08,9.000000,30.899653
0.009000000,5.130209e-09,9.000000,5.130209
0.010000000,5.130209e-09,10.000000,5.130209
