neuron_type,resolution,time_steps,training_method,quantization_bits,accuracy
default,4,5,surrogate,none,0.3285
default,4,5,surrogate,8,0.3317
default,4,5,surrogate,4,0.3205
default,4,5,surrogate,2,0.2105
default,4,5,stdp,none,0.1136
default,4,5,stdp,8,0.1135
default,4,5,stdp,4,0.1135
default,4,5,stdp,2,0.1483
default,4,10,surrogate,none,0.4167
default,4,10,surrogate,8,0.4158
default,4,10,surrogate,4,0.4097
default,4,10,surrogate,2,0.1788
default,4,10,stdp,none,0.1136
default,4,10,stdp,8,0.1135
default,4,10,stdp,4,0.1135
default,4,10,stdp,2,0.1261
default,4,20,surrogate,none,0.5002
default,4,20,surrogate,8,0.5007
default,4,20,surrogate,4,0.4934
default,4,20,surrogate,2,0.1939
default,4,20,stdp,none,0.1143
default,4,20,stdp,8,0.114
default,4,20,stdp,4,0.1141
default,4,20,stdp,2,0.175
default,7,5,surrogate,none,0.6697
default,7,5,surrogate,8,0.6745
default,7,5,surrogate,4,0.6682
default,7,5,surrogate,2,0.2164
default,7,5,stdp,none,0.1135
default,7,5,stdp,8,0.1135
default,7,5,stdp,4,0.1135
default,7,5,stdp,2,0.1258
default,7,10,surrogate,none,0.7603
default,7,10,surrogate,8,0.7633
default,7,10,surrogate,4,0.7542
default,7,10,surrogate,2,0.2218
default,7,10,stdp,none,0.1135
default,7,10,stdp,8,0.1135
default,7,10,stdp,4,0.1135
default,7,10,stdp,2,0.1357
default,7,20,surrogate,none,0.8095
default,7,20,surrogate,8,0.8109
default,7,20,surrogate,4,0.809
default,7,20,surrogate,2,0.2382
default,7,20,stdp,none,0.1135
default,7,20,stdp,8,0.1135
default,7,20,stdp,4,0.1135
default,7,20,stdp,2,0.1541
default,14,5,surrogate,none,0.9084
default,14,5,surrogate,8,0.9058
default,14,5,surrogate,4,0.9091
default,14,5,surrogate,2,0.1433
default,14,5,stdp,none,0.1774
default,14,5,stdp,8,0.1676
default,14,5,stdp,4,0.1736
default,14,5,stdp,2,0.1396
default,14,10,surrogate,none,0.9249
default,14,10,surrogate,8,0.9278
default,14,10,surrogate,4,0.9228
default,14,10,surrogate,2,0.2242
default,14,10,stdp,none,0.177
default,14,10,stdp,8,0.1664
default,14,10,stdp,4,0.151
default,14,10,stdp,2,0.1475
default,14,20,surrogate,none,0.9315
default,14,20,surrogate,8,0.935
default,14,20,surrogate,4,0.9306
default,14,20,surrogate,2,0.2308
default,14,20,stdp,none,0.1135
default,14,20,stdp,8,0.1135
default,14,20,stdp,4,0.1135
default,14,20,stdp,2,0.1502
default,28,5,surrogate,none,0.9513
default,28,5,surrogate,8,0.9507
default,28,5,surrogate,4,0.9466
default,28,5,surrogate,2,0.1084
default,28,5,stdp,none,0.1135
default,28,5,stdp,8,0.1135
default,28,5,stdp,4,0.1135
default,28,5,stdp,2,0.1135
default,28,10,surrogate,none,0.9553
default,28,10,surrogate,8,0.9548
default,28,10,surrogate,4,0.954
default,28,10,surrogate,2,0.1066
default,28,10,stdp,none,0.1135
default,28,10,stdp,8,0.1135
default,28,10,stdp,4,0.1135
default,28,10,stdp,2,0.1135
default,28,20,surrogate,none,0.9573
default,28,20,surrogate,8,0.9579
default,28,20,surrogate,4,0.955
default,28,20,surrogate,2,0.1038
default,28,20,stdp,none,0.1135
default,28,20,stdp,8,0.1135
default,28,20,stdp,4,0.1135
default,28,20,stdp,2,0.1135
circuit,4,5,surrogate,none,0.2385
circuit,4,5,surrogate,8,0.2343
circuit,4,5,surrogate,4,0.2089
circuit,4,5,surrogate,2,0.0992
circuit,4,5,stdp,none,0.1135
circuit,4,5,stdp,8,0.1049
