hidden_size,resolution,time_steps,quantization_bits,accuracy,parameters,above_target
128,28,20,none,0.9258,101770,True
128,28,20,8,0.9271,101770,True
128,28,20,4,0.9273,101770,True
128,28,20,2,0.1344,101770,False
128,28,10,none,0.9243,101770,True
128,28,10,8,0.9242,101770,True
128,28,10,4,0.9215,101770,True
128,28,10,2,0.1327,101770,False
128,28,5,none,0.9194,101770,True
128,28,5,8,0.9185,101770,True
128,28,5,4,0.9147,101770,True
128,28,5,2,0.1143,101770,False
128,14,20,none,0.8675,26506,True
128,14,20,8,0.8666,26506,True
128,14,20,4,0.869,26506,True
128,14,20,2,0.3117,26506,False
128,14,10,none,0.8642,26506,True
128,14,10,8,0.8614,26506,True
128,14,10,4,0.8602,26506,True
128,14,10,2,0.3279,26506,False
128,14,5,none,0.8448,26506,True
128,14,5,8,0.8421,26506,True
128,14,5,4,0.843,26506,True
128,14,5,2,0.2632,26506,False
128,7,20,none,0.7247,7690,False
128,7,20,8,0.717,7690,False
128,7,20,4,0.7216,7690,False
128,7,20,2,0.2563,7690,False
128,7,10,none,0.6732,7690,False
128,7,10,8,0.6728,7690,False
128,7,10,4,0.6711,7690,False
128,7,10,2,0.2484,7690,False
128,7,5,none,0.5841,7690,False
128,7,5,8,0.5903,7690,False
128,7,5,4,0.5677,7690,False
128,7,5,2,0.1497,7690,False
64,28,20,none,0.9231,50890,True
64,28,20,8,0.9223,50890,True
64,28,20,4,0.9206,50890,True
64,28,20,2,0.1751,50890,False
64,28,10,none,0.9223,50890,True
64,28,10,8,0.9234,50890,True
64,28,10,4,0.9222,50890,True
64,28,10,2,0.1757,50890,False
64,28,5,none,0.9157,50890,True
64,28,5,8,0.9157,50890,True
64,28,5,4,0.9129,50890,True
64,28,5,2,0.1309,50890,False
64,14,20,none,0.8562,13258,True
64,14,20,8,0.8575,13258,True
64,14,20,4,0.8571,13258,True
64,14,20,2,0.4506,13258,False
64,14,10,none,0.8595,13258,True
64,14,10,8,0.858,13258,True
64,14,10,4,0.8504,13258,True
64,14,10,2,0.3196,13258,False
64,14,5,none,0.8386,13258,True
64,14,5,8,0.8408,13258,True
64,14,5,4,0.8343,13258,True
64,14,5,2,0.297,13258,False
64,7,20,none,0.6992,3850,False
64,7,20,8,0.7004,3850,False
64,7,20,4,0.6977,3850,False
64,7,20,2,0.4642,3850,False
64,7,10,none,0.6448,3850,False
64,7,10,8,0.6453,3850,False
64,7,10,4,0.645,3850,False
64,7,10,2,0.3134,3850,False
64,7,5,none,0.5666,3850,False
64,7,5,8,0.5709,3850,False
64,7,5,4,0.5579,3850,False
64,7,5,2,0.2187,3850,False
32,28,20,none,0.9098,25450,True
32,28,20,8,0.9088,25450,True
32,28,20,4,0.907,25450,True
32,28,20,2,0.2748,25450,False
32,28,10,none,0.9108,25450,True
32,28,10,8,0.9096,25450,True
32,28,10,4,0.9078,25450,True
32,28,10,2,0.2307,25450,False
32,28,5,none,0.9034,25450,True
32,28,5,8,0.9056,25450,True
32,28,5,4,0.9,25450,True
32,28,5,2,0.2105,25450,False
32,14,20,none,0.8343,6634,True
32,14,20,8,0.8364,6634,True
32,14,20,4,0.8364,6634,True
32,14,20,2,0.5644,6634,False
32,14,10,none,0.8292,6634,True
32,14,10,8,0.8282,6634,True
32,14,10,4,0.8243,6634,True
32,14,10,2,0.4212,6634,False
32,14,5,none,0.7909,6634,True
32,14,5,8,0.793,6634,True
32,14,5,4,0.7863,6634,True
32,14,5,2,0.2762,6634,False
32,7,20,none,0.6798,1930,False
32,7,20,8,0.6744,1930,False
32,7,20,4,0.6688,1930,False
32,7,20,2,0.4465,1930,False
32,7,10,none,0.6217,1930,False
32,7,10,8,0.6207,1930,False
32,7,10,4,0.613,1930,False
32,7,10,2,0.3756,1930,False
32,7,5,none,0.5427,1930,False
32,7,5,8,0.5389,1930,False
32,7,5,4,0.5232,1930,False
32,7,5,2,0.3103,1930,False
